 Borrowing dependency, Current Liability to Current Assets, Debt ratio %, Net Income to Stockholder's Equity, Net Value Per Share (A), Net profit before tax/Paid-in capital, Operating Gross Margin, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, ROA(A) before interest and % after tax, Working Capital to Total Assets,Bankrupt
0.372785366475576,0.0215249124682038,0.120264836593403,0.842143462939047,0.193080780413805,0.190988613226755,0.609233341501031,0.191910823228139,0.236078283067032,0.583569559529001,0.848092543950219,0
0.377075397633102,0.0366021344156571,0.128306678356562,0.841721182125565,0.169862205553917,0.177000226227283,0.638601017598985,0.17797695262484,0.225489269168951,0.577354993458352,0.776356467497397,0
0.369795988664297,0.0251673494930391,0.0962904737430843,0.841233537719259,0.21233829168598,0.186245381192972,0.618422000893642,0.18716577540107,0.230027417982415,0.558929350196249,0.767119307159744,0
0.381024328815902,0.0478218415898446,0.158781026090637,0.835826158697081,0.169230120938856,0.148503129477415,0.595035961890486,0.149280711003992,0.191642242601872,0.437963366768426,0.751272535581599,0
0.37074435843009,0.018878636432583,0.0484324455059407,0.845201079449287,0.221566727065863,0.234582610662846,0.619041784978163,0.235444754086013,0.288645173489647,0.707806367204536,0.790838572369658,0
0.377482480881626,0.0885548876694257,0.151041509205793,0.837531806251554,0.161645105558131,0.157906643541211,0.591454186425287,0.158846124877608,0.197314928618701,0.4958569559529,0.708582457032589,1
0.373693475260746,0.0444002822939273,0.127550866160776,0.840843941267565,0.176772997345245,0.17387828972174,0.613687138759567,0.17519017850418,0.220762030821594,0.550588748364588,0.756379290429593,0
0.37269701599032,0.0448330580808563,0.114581128881096,0.839674841435819,0.193965698874889,0.167596712163487,0.597918678562678,0.168562175190179,0.210551195991302,0.524694723070214,0.757267751377856,0
0.376539702918697,0.0332091683272146,0.176829821325997,0.842005152560419,0.176857275293919,0.190611567755071,0.597839403854192,0.191760186789184,0.229932873215468,0.557893589184474,0.824783330679478,0
0.37897325552526,0.0242687500092047,0.174471687275146,0.840737868816477,0.176730858370907,0.174979262499057,0.609622508251777,0.175943360698953,0.221140209889383,0.544973833406018,0.808891513408488,0
0.375556663975146,0.0238502270498192,0.119962511715089,0.841072114830803,0.207281614765497,0.180469044566775,0.598596116980643,0.181441590720795,0.21924931455044,0.565252943741823,0.829526397314889,0
0.373937277865631,0.0219233272054218,0.124557849865465,0.842748897655349,0.224516455269479,0.210195309554332,0.611078280171233,0.211116969194848,0.255365415524251,0.5930004361099,0.837755340180266,0
0.372905031056873,0.0439830720360277,0.0949904767663331,0.840188486509714,0.212380430660318,0.170635698665259,0.598084434771329,0.171650222188747,0.223031105228326,0.535488443087658,0.753702388444342,0
0.371710621965049,0.0198848358046158,0.102971853553829,0.843007330322313,0.227255488601407,0.214041173365508,0.609471165626487,0.22301724787226,0.260470832939397,0.614151766245094,0.835334653417414,0
0.371883967853844,0.0379678292485706,0.197478610514859,0.843779586536903,0.196114786566095,0.21634115074278,0.600304126608916,0.217443699630941,0.254798146922568,0.581007413868295,0.79653299344511,0
0.376006244925439,0.0397466993332287,0.200985579103304,0.840963797682968,0.161771522481143,0.17254354875198,0.595972844808948,0.17353317767568,0.219438404084334,0.54650021805495,0.788800881165529,0
0.37638089571735,0.0411430982237065,0.129002025576685,0.84134778972139,0.177826471703679,0.179714953623407,0.606992029288401,0.180688408526022,0.224638366266427,0.562254688181422,0.771579113226494,0
0.38211473037445,0.0229657064087221,0.179460047767331,0.842111238374985,0.164721250684758,0.179360530880024,0.602689574655155,0.180311817428636,0.226340172071476,0.568087658089839,0.856147496982182,0
0.36963718146295,0.0386745411183663,0.0108836956193125,0.841997933312717,0.229278159369601,0.198997059045321,0.63416884071549,0.254123672516382,0.246194573130377,0.646696467509812,0.753907112904743,0
0.369670732280136,0.0198026337539016,0.0873416573449829,0.843694569928469,0.296236989591673,0.261171857325994,0.622400149901267,0.262032085561497,0.309634111751915,0.629633667684256,0.854604489938448,0
0.379071671255673,0.0239807816840654,0.141397345587568,0.84024711864383,0.200750073743205,0.170975039589775,0.602523818446504,0.172026813286134,0.221045665122435,0.539631487134758,0.792839719998577,0
0.37608453016554,0.0229837323643662,0.138525259243583,0.844621278735556,0.177995027601028,0.205776336626197,0.600981565026881,0.20885742261053,0.249598184740475,0.64544265154819,0.8601119913191,0
0.370795803016442,0.0288792128345562,0.0407836260845905,0.840709440979658,0.204795415279592,0.17065832139356,0.611409792588535,0.171650222188747,0.219060225016545,0.554186655037069,0.76482458006549,0
0.37406924441323,0.0390904498744737,0.132569459140793,0.842458577598542,0.197041844001517,0.194924967951135,0.606545208204212,0.195978007079913,0.240332797579654,0.590002180549498,0.772275955846892,0
0.371601022628908,0.0151241594253438,0.0884300269069142,0.842408177925432,0.192659390670431,0.191410904155041,0.608491041957941,0.193793778715071,0.238725536541552,0.600196249454863,0.835661383996887,0
0.38203309005263,0.0322220319537647,0.179369350303836,0.841091887000415,0.171632042476086,0.175356307970741,0.610393634961588,0.17631995179634,0.22189656802496,0.548789795028347,0.83370960277294,0
0.36963718146295,0.020548656304981,0.08770444719896,0.841560247349531,0.200918629640555,0.185151949325089,0.608440594416178,0.187316411840024,0.234849201096719,0.572884866986481,0.852405284153749,0
0.375696459046754,0.0391831118547368,0.131178764700547,0.840576644792448,0.169988622476929,0.171382248699193,0.596628662851872,0.17240340438352,0.212442091330245,0.546118621892717,0.765027584020143,0
0.381035512421631,0.0393181752421799,0.193548387096774,0.83587841621704,0.162487885044878,0.146813965764271,0.59855287623056,0.147849664833923,0.185969556585043,0.475577845617095,0.783041842506439,0
0.371951069488216,0.0199187697564437,0.103788130725277,0.843439039370796,0.191648055286334,0.196108890732222,0.61643292638983,0.198388190103186,0.24940909520658,0.616550370693415,0.887193236759375,0
0.378952006674376,0.0512296574981971,0.158901956041963,0.837633110322659,0.166786060427289,0.157205338963879,0.597933092146039,0.157339760488062,0.200907629762693,0.496947230702137,0.743306337419314,0
0.36963718146295,0.0069180082164736,0.0480091906763007,0.844094601124678,0.197842484513927,0.202277354648971,0.635581371884864,0.203585147247119,0.258390848066559,0.661197121674662,0.946260689535389,0
0.404532268057609,0.0406937279967608,0.232850621277625,0.843645538299139,0.188571910159707,0.197172158962371,0.616029346055723,0.198086917225277,0.249220005672686,0.572394243349324,0.791066695653074,0
0.37358611264575,0.0349551606885458,0.143090364906128,0.842173674925121,0.218490581939236,0.201364904607496,0.60426786203318,0.202756646832869,0.244965491160064,0.57582860880942,0.792017385559148,0
0.373823205087199,0.0279506685836936,0.124618314841128,0.840358959633455,0.175045299397413,0.171110775959581,0.604455238616873,0.172102131505611,0.216602061075919,0.539467945922372,0.817769362520044,0
0.369978281437675,0.0229295486359817,0.0429301327206216,0.843086014068271,0.204711137330917,0.201983259181057,0.611164761671399,0.203057919710778,0.251110901011629,0.636229829917139,0.778557317376093,0
0.369834012923775,0.0151756786492174,0.0696254194757686,0.843362113782202,0.190973831696936,0.197157077143504,0.611690857464074,0.198162235444754,0.244965491160064,0.624509376362843,0.874343879705215,0
0.373969710322244,0.020511289257491,0.09641140369441,0.840618527872608,0.199190931692723,0.17436844883493,0.60155810836132,0.176244633576862,0.223031105228326,0.551897078063672,0.798630318917765,0
0.370384246325626,0.0145265686056176,0.0650300813253923,0.842660926880336,0.25279170704985,0.216416559837116,0.620735381023076,0.218422836484146,0.263401720714758,0.611916703009158,0.860339671304016,0
0.36963718146295,0.0410552176848338,0.0837137588052121,0.842720032440279,0.157051957355358,0.182369353744062,0.618443621268684,0.183324546207728,0.227758343575683,0.605538595726123,0.764111676632888,0
0.371452280672716,0.022691965784857,0.0686882123529945,0.840258680816016,0.186296405545489,0.171510444159566,0.599273555398608,0.172478722602998,0.216034792474237,0.538050588748365,0.809555838277135,0
0.375773625926282,0.0468144375690226,0.132992713970433,0.842047178566576,0.191943028106696,0.187587663072167,0.612937632424797,0.189350003765911,0.234471022028931,0.580898386393371,0.753546099103453,0
0.36963718146295,0.0092037752676316,0.0298092330017837,0.834397818009337,0.139690699928364,0.159098107231732,0.602934605572291,0.15907207953604,0.202703980334688,0.401929786306149,0.857156581189917,0
0.379347906317172,0.0392004603749972,0.161955437312936,0.840583335749087,0.174918882474401,0.172754694216122,0.605276812868447,0.173985086992544,0.218209322114021,0.553641517662451,0.782216486906362,0
0.371923110473894,0.0193392346932856,0.064727756447078,0.840242481017171,0.195946230668746,0.170673403212427,0.59840153360527,0.171650222188747,0.216696605842867,0.537505451373746,0.837398375374227,0
0.384369345289353,0.026406364542242,0.211869274722617,0.833008201284409,0.147612827103788,0.150531634115074,0.605629945660791,0.15071175717406,0.191169518767136,0.467455298735281,0.798616190467718,0
0.377504848093083,0.0297722947162662,0.162529854581734,0.842315605439026,0.231764358855505,0.207163863961994,0.597788956312429,0.209987195902689,0.250921811477735,0.585204971652856,0.835029265164185,0
0.379982016761988,0.0307152236588916,0.146899658372887,0.840372587470008,0.199359487590072,0.174157303370787,0.610919730754263,0.175114860284703,0.2205729412877,0.5361426079372,0.826913157352603,0
0.379976424959124,0.0274236079808897,0.178280980741905,0.841352034955764,0.182672453752476,0.179579217253601,0.598927629397945,0.180537772087068,0.225772903469793,0.553368948975142,0.837295983903428,0
0.370573249262441,0.0266977222842382,0.0878858421259485,0.841534101609554,0.199022375795373,0.185762762989217,0.600282506233875,0.186789184303683,0.231067410418833,0.566833842128216,0.816083975556839,0
0.36963718146295,0.0054672400235567,0.0194697221634368,0.842255979629628,0.187686991698622,0.191720081441822,0.640121650643567,0.192664005422912,0.235038290630614,0.608427823811601,0.898402306610694,0
0.370199716831103,0.0147644423566116,0.0871300299301629,0.843018196402845,0.199528043487421,0.20262423648292,0.614407817927615,0.20494087519771,0.251489080079418,0.610117749672918,0.932374285434508,0
0.36963718146295,0.0062435413360072,0.0222208785560964,0.842558963382609,0.276853061396486,0.216250659829575,0.629455598956457,0.217142426753032,0.272667107875579,0.621238552115133,0.906335842749219,0
0.37422916997515,0.0248279734053253,0.114581128881096,0.84060923150823,0.184779402469344,0.173750094261368,0.599655515357673,0.174738269187316,0.218209322114021,0.547045355429568,0.823815607573391,0
0.374178843749371,0.0323991552551196,0.12316715542522,0.844864294418273,0.20867220091863,0.221318150969007,0.614227648135603,0.225879340212397,0.251678169613312,0.656836022677715,0.78047300770239,0
0.372766354345837,0.037310279310604,0.0887323517852284,0.840583191779298,0.185032236315368,0.173448457884021,0.601197768777296,0.174662950967839,0.21924931455044,0.546936327954645,0.771348789450155,0
0.370811460064462,0.0097579497444604,0.0400580463766363,0.840999192346241,0.178247861447052,0.177437598974436,0.607164992288733,0.178428861941704,0.223598373830008,0.563126907980811,0.854961430469273,0
0.36963718146295,0.0051557612527868,0.0194697221634368,0.83999342520418,0.174076102987653,0.169037025865319,0.642586373398291,0.169993221360247,0.209133024487095,0.529273877017008,0.874199351981068,0
0.390198240595147,0.0243050524527707,0.214318106236962,0.841693269789682,0.175424550166449,0.182429681019531,0.600282506233875,0.183399864427205,0.227191074974,0.56072830353249,0.879735114951343,0
0.36963718146295,0.0128740898882111,0.0458626840402697,0.844380003377532,0.229573132189962,0.228610210391373,0.62093717119013,0.231904797770581,0.28457974851092,0.685673789795028,0.871295569437814,0
0.371540631157973,0.0381044108762254,0.0573812619040421,0.840237536383353,0.166659643504277,0.169911771359626,0.617204053099641,0.170897039993975,0.217169329677602,0.537505451373746,0.762239393146677,0
0.370265700104902,0.0198035599685675,0.0890649091513741,0.842767453821983,0.219080527579959,0.209931377724154,0.614018651176869,0.210891014536416,0.253096341117519,0.602867422590493,0.841118028805491,0
0.373345665122583,0.0349186041580167,0.106660217069263,0.833997260947779,0.155155703510177,0.147002488500113,0.561344210784243,0.145364163591173,0.185875011818096,0.373419101613607,0.788967208858863,0
0.37786607855812,0.0382203839962662,0.146446171055416,0.840478786999097,0.169103704015844,0.172392730563306,0.603684111907061,0.173382541236725,0.215940247707289,0.548626253815962,0.784219339317313,0
0.36963718146295,0.0079738718509435,0.0342836412008344,0.841367731411644,0.199106653744048,0.184556217479828,0.600455469234206,0.185508774572569,0.229365604613785,0.572503270824248,0.874931549794639,0
0.36963718146295,0.0090689618768288,0.0479487257006379,0.844960069376144,0.278032952677932,0.261993816454264,0.619416538145548,0.264216313926339,0.328637609908292,0.708733100741387,0.947566246648382,0
0.36963718146295,0.0159053289524634,0.0712579738186655,0.840120963237737,0.178163583498378,0.169564889525677,0.604282275616541,0.170595767116065,0.214711165736976,0.533035324901875,0.879490038741632,0
0.383056389976805,0.0340816153576834,0.165825195755359,0.841179345038335,0.186212127596814,0.179714953623407,0.600095129650182,0.180688408526022,0.22454382149948,0.56132795464457,0.806527336583859,0
0.409918292576546,0.0388626262416292,0.247845935242011,0.842387790830021,0.182082508111753,0.194306613377573,0.615301460095995,0.19326655117873,0.250259998109105,0.563672045355429,0.804360414074419,0
0.373532431338253,0.0196172086065779,0.126613659038002,0.844108321432381,0.201382158358266,0.215315587059799,0.625405382032027,0.216238608119304,0.257445400397088,0.645987788922809,0.882662000325521,0
0.374894594516007,0.0273152024938566,0.115004383710736,0.840582850635729,0.174666048628376,0.173463539702888,0.601723864569971,0.174436996309407,0.218492956414862,0.546391190580026,0.810595557252457,0
0.373488815275911,0.0475816700025713,0.160474045409197,0.840510032839094,0.187771269647297,0.170484880476586,0.601925654737024,0.17157490396927,0.220194762219911,0.540721761883995,0.752492496361201,0
0.371665887542134,0.0160438930232852,0.0595580010279046,0.839931566444371,0.158568960431503,0.170846844129402,0.608945069833811,0.171800858627702,0.215467523872554,0.530963802878325,0.811722148113291,0
0.370876324977689,0.0159749454204659,0.0522417389727,0.836913421193214,0.160760187097046,0.157552220797828,0.59660704247683,0.158017624463358,0.19769310768649,0.44875708678587,0.837657303903433,0
0.415932835737436,0.0514170990773233,0.266106357892191,0.811333124998037,0.133327714803422,0.141067792775809,0.598430360771992,0.141974843714695,0.179351422898743,0.440361971216747,0.740077666178403,0
